% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/17/2017","00:30:13","22.9833"
"05/17/2017","00:30:43","22.9816"
"05/17/2017","00:31:13","22.9802"
"05/17/2017","00:31:43","22.9788"
"05/17/2017","00:32:13","22.9774"
"05/17/2017","00:32:43","22.9762"
"05/17/2017","00:33:13","22.9749"
"05/17/2017","00:33:43","22.9737"
"05/17/2017","00:34:13","22.9725"
"05/17/2017","00:34:43","22.9715"
"05/17/2017","00:35:13","22.9705"
"05/17/2017","00:35:43","22.9691"
"05/17/2017","00:36:13","22.9682"
"05/17/2017","00:36:43","22.9672"
"05/17/2017","00:37:13","22.9660"
"05/17/2017","00:37:43","22.9648"
"05/17/2017","00:38:13","22.9639"
"05/17/2017","00:38:43","22.9625"
"05/17/2017","00:39:13","22.9613"
"05/17/2017","00:39:43","22.9598"
"05/17/2017","00:40:13","22.9585"
"05/17/2017","00:40:43","22.9570"
"05/17/2017","00:41:13","22.9555"
"05/17/2017","00:41:43","22.9539"
"05/17/2017","00:42:13","22.9524"
"05/17/2017","00:42:43","22.9508"
"05/17/2017","00:43:13","22.9490"
"05/17/2017","00:43:43","22.9476"
"05/17/2017","00:44:13","22.9458"
"05/17/2017","00:44:43","22.9444"
"05/17/2017","00:45:13","22.9426"
"05/17/2017","00:45:43","22.9410"
"05/17/2017","00:46:13","22.9395"
"05/17/2017","00:46:43","22.9380"
"05/17/2017","00:47:13","22.9368"
"05/17/2017","00:47:43","22.9354"
"05/17/2017","00:48:13","22.9341"
"05/17/2017","00:48:43","22.9330"
"05/17/2017","00:49:13","22.9314"
"05/17/2017","00:49:43","22.9300"
"05/17/2017","00:50:13","22.9281"
"05/17/2017","00:50:43","22.9266"
"05/17/2017","00:51:13","22.9247"
"05/17/2017","00:51:43","22.9230"
"05/17/2017","00:52:13","22.9211"
"05/17/2017","00:52:43","22.9194"
"05/17/2017","00:53:13","22.9177"
"05/17/2017","00:53:43","22.9157"
"05/17/2017","00:54:13","22.9139"
"05/17/2017","00:54:43","22.9120"
"05/17/2017","00:55:13","22.9103"
"05/17/2017","00:55:43","22.9087"
"05/17/2017","00:56:13","22.9074"
"05/17/2017","00:56:43","22.9056"
"05/17/2017","00:57:13","22.9045"
"05/17/2017","00:57:43","22.9031"
"05/17/2017","00:58:13","22.9019"
"05/17/2017","00:58:43","22.9008"
"05/17/2017","00:59:13","22.8998"
"05/17/2017","00:59:43","22.8982"
"05/17/2017","01:00:13","22.8972"
"05/17/2017","01:00:43","22.8957"
"05/17/2017","01:01:13","22.8946"
"05/17/2017","01:01:43","22.8933"
"05/17/2017","01:02:13","22.8920"
"05/17/2017","01:02:43","22.8904"
"05/17/2017","01:03:13","22.8890"
"05/17/2017","01:03:43","22.8876"
"05/17/2017","01:04:13","22.8863"
"05/17/2017","01:04:43","22.8848"
"05/17/2017","01:05:13","22.8836"
"05/17/2017","01:05:43","22.8823"
"05/17/2017","01:06:13","22.8809"
"05/17/2017","01:06:43","22.8790"
"05/17/2017","01:07:13","22.8775"
"05/17/2017","01:07:43","22.8757"
"05/17/2017","01:08:13","22.8741"
"05/17/2017","01:08:43","22.8725"
"05/17/2017","01:09:13","22.8706"
"05/17/2017","01:09:43","22.8687"
"05/17/2017","01:10:13","22.8669"
"05/17/2017","01:10:43","22.8651"
"05/17/2017","01:11:13","22.8631"
"05/17/2017","01:11:43","22.8614"
"05/17/2017","01:12:13","22.8597"
"05/17/2017","01:12:43","22.8579"
"05/17/2017","01:13:13","22.8560"
"05/17/2017","01:13:43","22.8544"
"05/17/2017","01:14:13","22.8527"
"05/17/2017","01:14:43","22.8508"
"05/17/2017","01:15:13","22.8491"
"05/17/2017","01:15:43","22.8474"
"05/17/2017","01:16:13","22.8458"
"05/17/2017","01:16:43","22.8438"
"05/17/2017","01:17:13","22.8424"
"05/17/2017","01:17:43","22.8408"
"05/17/2017","01:18:13","22.8392"
"05/17/2017","01:18:43","22.8373"
"05/17/2017","01:19:13","22.8358"
"05/17/2017","01:19:43","22.8341"
"05/17/2017","01:20:13","22.8326"
"05/17/2017","01:20:43","22.8310"
"05/17/2017","01:21:13","22.8293"
"05/17/2017","01:21:43","22.8278"
"05/17/2017","01:22:13","22.8266"
"05/17/2017","01:22:43","22.8255"
"05/17/2017","01:23:13","22.8239"
"05/17/2017","01:23:43","22.8226"
"05/17/2017","01:24:13","22.8211"
"05/17/2017","01:24:43","22.8198"
"05/17/2017","01:25:13","22.8188"
"05/17/2017","01:25:43","22.8171"
"05/17/2017","01:26:13","22.8158"
"05/17/2017","01:26:43","22.8141"
"05/17/2017","01:27:13","22.8123"
"05/17/2017","01:27:43","22.8105"
"05/17/2017","01:28:13","22.8086"
"05/17/2017","01:28:43","22.8068"
"05/17/2017","01:29:13","22.8055"
"05/17/2017","01:29:43","22.8040"
"05/17/2017","01:30:13","22.8028"
"05/17/2017","01:30:43","22.8016"
"05/17/2017","01:31:13","22.8004"
"05/17/2017","01:31:43","22.7994"
"05/17/2017","01:32:13","22.7986"
"05/17/2017","01:32:43","22.7977"
"05/17/2017","01:33:13","22.7970"
"05/17/2017","01:33:43","22.7963"
"05/17/2017","01:34:13","22.7954"
"05/17/2017","01:34:43","22.7950"
"05/17/2017","01:35:13","22.7942"
"05/17/2017","01:35:43","22.7935"
"05/17/2017","01:36:13","22.7926"
"05/17/2017","01:36:43","22.7918"
"05/17/2017","01:37:13","22.7908"
"05/17/2017","01:37:43","22.7900"
"05/17/2017","01:38:13","22.7892"
"05/17/2017","01:38:43","22.7884"
"05/17/2017","01:39:13","22.7876"
"05/17/2017","01:39:43","22.7868"
"05/17/2017","01:40:13","22.7859"
"05/17/2017","01:40:43","22.7851"
"05/17/2017","01:41:13","22.7845"
"05/17/2017","01:41:43","22.7835"
"05/17/2017","01:42:13","22.7825"
"05/17/2017","01:42:43","22.7815"
"05/17/2017","01:43:13","22.7805"
"05/17/2017","01:43:43","22.7794"
"05/17/2017","01:44:13","22.7788"
"05/17/2017","01:44:43","22.7779"
"05/17/2017","01:45:13","22.7771"
"05/17/2017","01:45:43","22.7764"
"05/17/2017","01:46:13","22.7755"
"05/17/2017","01:46:43","22.7746"
"05/17/2017","01:47:13","22.7735"
"05/17/2017","01:47:43","22.7722"
"05/17/2017","01:48:13","22.7708"
"05/17/2017","01:48:43","22.7699"
"05/17/2017","01:49:13","22.7685"
"05/17/2017","01:49:43","22.7674"
"05/17/2017","01:50:13","22.7664"
"05/17/2017","01:50:43","22.7654"
"05/17/2017","01:51:13","22.7645"
"05/17/2017","01:51:43","22.7633"
"05/17/2017","01:52:13","22.7624"
"05/17/2017","01:52:43","22.7613"
"05/17/2017","01:53:13","22.7598"
"05/17/2017","01:53:43","22.7587"
"05/17/2017","01:54:13","22.7572"
"05/17/2017","01:54:43","22.7563"
"05/17/2017","01:55:13","22.7548"
"05/17/2017","01:55:43","22.7536"
"05/17/2017","01:56:13","22.7525"
"05/17/2017","01:56:43","22.7509"
"05/17/2017","01:57:13","22.7499"
"05/17/2017","01:57:43","22.7485"
"05/17/2017","01:58:13","22.7475"
"05/17/2017","01:58:43","22.7463"
"05/17/2017","01:59:13","22.7452"
"05/17/2017","01:59:43","22.7439"
"05/17/2017","02:00:13","22.7430"
"05/17/2017","02:00:43","22.7416"
"05/17/2017","02:01:13","22.7403"
"05/17/2017","02:01:43","22.7392"
"05/17/2017","02:02:13","22.7378"
"05/17/2017","02:02:43","22.7363"
"05/17/2017","02:03:13","22.7349"
"05/17/2017","02:03:43","22.7337"
"05/17/2017","02:04:13","22.7323"
"05/17/2017","02:04:43","22.7311"
"05/17/2017","02:05:13","22.7300"
"05/17/2017","02:05:43","22.7287"
"05/17/2017","02:06:13","22.7277"
"05/17/2017","02:06:43","22.7268"
"05/17/2017","02:07:13","22.7253"
"05/17/2017","02:07:43","22.7243"
"05/17/2017","02:08:13","22.7230"
"05/17/2017","02:08:43","22.7219"
"05/17/2017","02:09:13","22.7208"
"05/17/2017","02:09:43","22.7198"
"05/17/2017","02:10:13","22.7185"
"05/17/2017","02:10:43","22.7175"
"05/17/2017","02:11:13","22.7166"
"05/17/2017","02:11:43","22.7164"
"05/17/2017","02:12:13","22.7157"
"05/17/2017","02:12:43","22.7150"
"05/17/2017","02:13:13","22.7144"
"05/17/2017","02:13:43","22.7138"
"05/17/2017","02:14:13","22.7131"
"05/17/2017","02:14:43","22.7124"
"05/17/2017","02:15:13","22.7113"
"05/17/2017","02:15:43","22.7102"
"05/17/2017","02:16:13","22.7092"
"05/17/2017","02:16:43","22.7079"
"05/17/2017","02:17:13","22.7070"
"05/17/2017","02:17:43","22.7059"
"05/17/2017","02:18:13","22.7051"
"05/17/2017","02:18:43","22.7043"
"05/17/2017","02:19:13","22.7032"
"05/17/2017","02:19:43","22.7023"
"05/17/2017","02:20:13","22.7015"
"05/17/2017","02:20:43","22.7006"
"05/17/2017","02:21:13","22.6993"
"05/17/2017","02:21:43","22.6982"
"05/17/2017","02:22:13","22.6973"
"05/17/2017","02:22:43","22.6959"
"05/17/2017","02:23:13","22.6946"
"05/17/2017","02:23:43","22.6932"
"05/17/2017","02:24:13","22.6920"
"05/17/2017","02:24:43","22.6903"
"05/17/2017","02:25:13","22.6888"
"05/17/2017","02:25:43","22.6877"
"05/17/2017","02:26:13","22.6864"
"05/17/2017","02:26:43","22.6849"
"05/17/2017","02:27:13","22.6840"
"05/17/2017","02:27:43","22.6825"
"05/17/2017","02:28:13","22.6815"
"05/17/2017","02:28:43","22.6802"
"05/17/2017","02:29:13","22.6790"
"05/17/2017","02:29:43","22.6777"
"05/17/2017","02:30:13","22.6762"
"05/17/2017","02:30:43","22.6752"
"05/17/2017","02:31:13","22.6737"
"05/17/2017","02:31:43","22.6723"
"05/17/2017","02:32:13","22.6709"
"05/17/2017","02:32:43","22.6696"
"05/17/2017","02:33:13","22.6682"
"05/17/2017","02:33:43","22.6667"
"05/17/2017","02:34:13","22.6655"
"05/17/2017","02:34:43","22.6640"
"05/17/2017","02:35:13","22.6628"
"05/17/2017","02:35:43","22.6615"
"05/17/2017","02:36:13","22.6605"
"05/17/2017","02:36:43","22.6590"
"05/17/2017","02:37:13","22.6576"
"05/17/2017","02:37:43","22.6562"
"05/17/2017","02:38:13","22.6549"
"05/17/2017","02:38:43","22.6533"
"05/17/2017","02:39:13","22.6520"
"05/17/2017","02:39:43","22.6507"
"05/17/2017","02:40:13","22.6496"
"05/17/2017","02:40:43","22.6479"
"05/17/2017","02:41:13","22.6463"
"05/17/2017","02:41:43","22.6450"
"05/17/2017","02:42:13","22.6435"
"05/17/2017","02:42:43","22.6425"
"05/17/2017","02:43:13","22.6410"
"05/17/2017","02:43:43","22.6398"
"05/17/2017","02:44:13","22.6387"
"05/17/2017","02:44:43","22.6378"
"05/17/2017","02:45:13","22.6370"
"05/17/2017","02:45:43","22.6359"
"05/17/2017","02:46:13","22.6347"
"05/17/2017","02:46:43","22.6337"
"05/17/2017","02:47:13","22.6327"
"05/17/2017","02:47:43","22.6315"
"05/17/2017","02:48:13","22.6301"
"05/17/2017","02:48:43","22.6292"
"05/17/2017","02:49:13","22.6282"
"05/17/2017","02:49:43","22.6269"
"05/17/2017","02:50:13","22.6260"
"05/17/2017","02:50:43","22.6251"
"05/17/2017","02:51:13","22.6243"
"05/17/2017","02:51:43","22.6233"
"05/17/2017","02:52:13","22.6227"
"05/17/2017","02:52:43","22.6217"
"05/17/2017","02:53:13","22.6207"
"05/17/2017","02:53:43","22.6201"
"05/17/2017","02:54:13","22.6192"
"05/17/2017","02:54:43","22.6186"
"05/17/2017","02:55:13","22.6178"
"05/17/2017","02:55:43","22.6169"
"05/17/2017","02:56:13","22.6162"
"05/17/2017","02:56:43","22.6156"
"05/17/2017","02:57:13","22.6148"
"05/17/2017","02:57:43","22.6138"
"05/17/2017","02:58:13","22.6132"
"05/17/2017","02:58:43","22.6124"
"05/17/2017","02:59:13","22.6115"
"05/17/2017","02:59:43","22.6107"
"05/17/2017","03:00:13","22.6097"
"05/17/2017","03:00:43","22.6085"
"05/17/2017","03:01:13","22.6071"
"05/17/2017","03:01:43","22.6062"
"05/17/2017","03:02:13","22.6046"
"05/17/2017","03:02:43","22.6030"
"05/17/2017","03:03:13","22.6016"
"05/17/2017","03:03:43","22.6000"
"05/17/2017","03:04:13","22.5983"
"05/17/2017","03:04:43","22.5967"
"05/17/2017","03:05:13","22.5951"
"05/17/2017","03:05:43","22.5928"
"05/17/2017","03:06:13","22.5909"
"05/17/2017","03:06:43","22.5890"
"05/17/2017","03:07:13","22.5872"
"05/17/2017","03:07:43","22.5856"
"05/17/2017","03:08:13","22.5846"
"05/17/2017","03:08:43","22.5830"
"05/17/2017","03:09:13","22.5819"
"05/17/2017","03:09:43","22.5809"
"05/17/2017","03:10:13","22.5795"
"05/17/2017","03:10:43","22.5784"
"05/17/2017","03:11:13","22.5771"
"05/17/2017","03:11:43","22.5761"
"05/17/2017","03:12:13","22.5749"
"05/17/2017","03:12:43","22.5737"
"05/17/2017","03:13:13","22.5726"
"05/17/2017","03:13:43","22.5712"
"05/17/2017","03:14:13","22.5702"
"05/17/2017","03:14:43","22.5690"
"05/17/2017","03:15:13","22.5683"
"05/17/2017","03:15:43","22.5673"
"05/17/2017","03:16:13","22.5663"
"05/17/2017","03:16:43","22.5653"
"05/17/2017","03:17:13","22.5646"
"05/17/2017","03:17:43","22.5636"
"05/17/2017","03:18:13","22.5632"
"05/17/2017","03:18:43","22.5621"
"05/17/2017","03:19:13","22.5616"
"05/17/2017","03:19:43","22.5602"
"05/17/2017","03:20:13","22.5597"
"05/17/2017","03:20:43","22.5588"
"05/17/2017","03:21:13","22.5580"
"05/17/2017","03:21:43","22.5574"
"05/17/2017","03:22:13","22.5565"
"05/17/2017","03:22:43","22.5558"
"05/17/2017","03:23:13","22.5551"
"05/17/2017","03:23:43","22.5542"
"05/17/2017","03:24:13","22.5532"
"05/17/2017","03:24:43","22.5521"
"05/17/2017","03:25:13","22.5507"
"05/17/2017","03:25:43","22.5498"
"05/17/2017","03:26:13","22.5487"
"05/17/2017","03:26:43","22.5478"
"05/17/2017","03:27:13","22.5469"
"05/17/2017","03:27:43","22.5465"
"05/17/2017","03:28:13","22.5458"
"05/17/2017","03:28:43","22.5451"
"05/17/2017","03:29:13","22.5444"
"05/17/2017","03:29:43","22.5438"
"05/17/2017","03:30:13","22.5432"
"05/17/2017","03:30:43","22.5428"
"05/17/2017","03:31:13","22.5421"
"05/17/2017","03:31:43","22.5417"
"05/17/2017","03:32:13","22.5410"
"05/17/2017","03:32:43","22.5406"
"05/17/2017","03:33:13","22.5398"
"05/17/2017","03:33:43","22.5390"
"05/17/2017","03:34:13","22.5381"
"05/17/2017","03:34:43","22.5373"
"05/17/2017","03:35:13","22.5364"
"05/17/2017","03:35:43","22.5355"
"05/17/2017","03:36:13","22.5348"
"05/17/2017","03:36:43","22.5341"
"05/17/2017","03:37:13","22.5331"
"05/17/2017","03:37:43","22.5326"
"05/17/2017","03:38:13","22.5318"
"05/17/2017","03:38:43","22.5312"
"05/17/2017","03:39:13","22.5308"
"05/17/2017","03:39:43","22.5302"
"05/17/2017","03:40:13","22.5297"
"05/17/2017","03:40:43","22.5292"
"05/17/2017","03:41:13","22.5289"
"05/17/2017","03:41:43","22.5287"
"05/17/2017","03:42:13","22.5282"
"05/17/2017","03:42:43","22.5282"
"05/17/2017","03:43:13","22.5278"
"05/17/2017","03:43:43","22.5275"
"05/17/2017","03:44:13","22.5272"
"05/17/2017","03:44:43","22.5268"
"05/17/2017","03:45:13","22.5263"
"05/17/2017","03:45:43","22.5257"
"05/17/2017","03:46:13","22.5250"
"05/17/2017","03:46:43","22.5242"
"05/17/2017","03:47:13","22.5234"
"05/17/2017","03:47:43","22.5225"
"05/17/2017","03:48:13","22.5214"
"05/17/2017","03:48:43","22.5204"
"05/17/2017","03:49:13","22.5191"
"05/17/2017","03:49:43","22.5179"
"05/17/2017","03:50:13","22.5165"
"05/17/2017","03:50:43","22.5146"
"05/17/2017","03:51:13","22.5130"
"05/17/2017","03:51:43","22.5114"
"05/17/2017","03:52:13","22.5100"
"05/17/2017","03:52:43","22.5087"
"05/17/2017","03:53:13","22.5073"
"05/17/2017","03:53:43","22.5060"
"05/17/2017","03:54:13","22.5047"
"05/17/2017","03:54:43","22.5035"
"05/17/2017","03:55:13","22.5025"
"05/17/2017","03:55:43","22.5013"
"05/17/2017","03:56:13","22.5003"
"05/17/2017","03:56:43","22.4993"
"05/17/2017","03:57:13","22.4983"
"05/17/2017","03:57:43","22.4975"
"05/17/2017","03:58:13","22.4966"
"05/17/2017","03:58:43","22.4954"
"05/17/2017","03:59:13","22.4945"
"05/17/2017","03:59:43","22.4936"
"05/17/2017","04:00:13","22.4924"
"05/17/2017","04:00:43","22.4916"
"05/17/2017","04:01:13","22.4906"
"05/17/2017","04:01:43","22.4898"
"05/17/2017","04:02:13","22.4888"
"05/17/2017","04:02:43","22.4878"
"05/17/2017","04:03:13","22.4869"
"05/17/2017","04:03:43","22.4860"
"05/17/2017","04:04:13","22.4852"
"05/17/2017","04:04:43","22.4841"
"05/17/2017","04:05:13","22.4832"
"05/17/2017","04:05:43","22.4823"
"05/17/2017","04:06:13","22.4815"
"05/17/2017","04:06:43","22.4807"
"05/17/2017","04:07:13","22.4799"
"05/17/2017","04:07:43","22.4792"
"05/17/2017","04:08:13","22.4784"
"05/17/2017","04:08:43","22.4779"
"05/17/2017","04:09:13","22.4770"
"05/17/2017","04:09:43","22.4763"
"05/17/2017","04:10:13","22.4755"
"05/17/2017","04:10:43","22.4747"
"05/17/2017","04:11:13","22.4737"
"05/17/2017","04:11:43","22.4728"
"05/17/2017","04:12:13","22.4719"
"05/17/2017","04:12:43","22.4709"
"05/17/2017","04:13:13","22.4700"
"05/17/2017","04:13:43","22.4689"
"05/17/2017","04:14:13","22.4679"
"05/17/2017","04:14:43","22.4669"
"05/17/2017","04:15:13","22.4655"
"05/17/2017","04:15:43","22.4650"
"05/17/2017","04:16:13","22.4640"
"05/17/2017","04:16:43","22.4633"
"05/17/2017","04:17:13","22.4623"
"05/17/2017","04:17:43","22.4612"
"05/17/2017","04:18:13","22.4606"
"05/17/2017","04:18:43","22.4599"
"05/17/2017","04:19:13","22.4590"
"05/17/2017","04:19:43","22.4583"
"05/17/2017","04:20:13","22.4577"
"05/17/2017","04:20:43","22.4571"
"05/17/2017","04:21:13","22.4567"
"05/17/2017","04:21:43","22.4562"
"05/17/2017","04:22:13","22.4556"
"05/17/2017","04:22:43","22.4551"
"05/17/2017","04:23:13","22.4546"
"05/17/2017","04:23:43","22.4541"
"05/17/2017","04:24:13","22.4535"
"05/17/2017","04:24:43","22.4526"
"05/17/2017","04:25:13","22.4520"
"05/17/2017","04:25:43","22.4517"
"05/17/2017","04:26:13","22.4513"
"05/17/2017","04:26:43","22.4508"
"05/17/2017","04:27:13","22.4502"
"05/17/2017","04:27:43","22.4497"
"05/17/2017","04:28:13","22.4494"
"05/17/2017","04:28:43","22.4491"
"05/17/2017","04:29:13","22.4487"
"05/17/2017","04:29:43","22.4481"
"05/17/2017","04:30:13","22.4478"
"05/17/2017","04:30:43","22.4475"
"05/17/2017","04:31:13","22.4471"
"05/17/2017","04:31:43","22.4468"
"05/17/2017","04:32:13","22.4465"
"05/17/2017","04:32:43","22.4457"
"05/17/2017","04:33:13","22.4453"
"05/17/2017","04:33:43","22.4447"
"05/17/2017","04:34:13","22.4437"
"05/17/2017","04:34:43","22.4426"
"05/17/2017","04:35:13","22.4422"
"05/17/2017","04:35:43","22.4417"
"05/17/2017","04:36:13","22.4409"
"05/17/2017","04:36:43","22.4404"
"05/17/2017","04:37:13","22.4395"
"05/17/2017","04:37:43","22.4387"
"05/17/2017","04:38:13","22.4377"
"05/17/2017","04:38:43","22.4367"
"05/17/2017","04:39:13","22.4352"
"05/17/2017","04:39:43","22.4341"
"05/17/2017","04:40:13","22.4329"
"05/17/2017","04:40:43","22.4317"
"05/17/2017","04:41:13","22.4306"
"05/17/2017","04:41:43","22.4296"
"05/17/2017","04:42:13","22.4288"
"05/17/2017","04:42:43","22.4281"
"05/17/2017","04:43:13","22.4272"
"05/17/2017","04:43:43","22.4265"
"05/17/2017","04:44:13","22.4258"
"05/17/2017","04:44:43","22.4254"
"05/17/2017","04:45:13","22.4250"
"05/17/2017","04:45:43","22.4246"
"05/17/2017","04:46:13","22.4246"
"05/17/2017","04:46:43","22.4245"
"05/17/2017","04:47:13","22.4242"
"05/17/2017","04:47:43","22.4239"
"05/17/2017","04:48:13","22.4237"
"05/17/2017","04:48:43","22.4235"
"05/17/2017","04:49:13","22.4230"
"05/17/2017","04:49:43","22.4224"
"05/17/2017","04:50:13","22.4224"
"05/17/2017","04:50:43","22.4219"
"05/17/2017","04:51:13","22.4215"
"05/17/2017","04:51:43","22.4213"
"05/17/2017","04:52:13","22.4212"
"05/17/2017","04:52:43","22.4211"
"05/17/2017","04:53:13","22.4211"
"05/17/2017","04:53:43","22.4209"
"05/17/2017","04:54:13","22.4208"
"05/17/2017","04:54:43","22.4202"
"05/17/2017","04:55:13","22.4199"
"05/17/2017","04:55:43","22.4196"
"05/17/2017","04:56:13","22.4192"
"05/17/2017","04:56:43","22.4186"
"05/17/2017","04:57:13","22.4183"
"05/17/2017","04:57:43","22.4179"
"05/17/2017","04:58:13","22.4174"
"05/17/2017","04:58:43","22.4171"
"05/17/2017","04:59:13","22.4167"
"05/17/2017","04:59:43","22.4165"
"05/17/2017","05:00:13","22.4160"
"05/17/2017","05:00:43","22.4161"
"05/17/2017","05:01:13","22.4157"
"05/17/2017","05:01:43","22.4156"
"05/17/2017","05:02:13","22.4152"
"05/17/2017","05:02:43","22.4151"
"05/17/2017","05:03:13","22.4148"
"05/17/2017","05:03:43","22.4148"
"05/17/2017","05:04:13","22.4143"
"05/17/2017","05:04:43","22.4142"
"05/17/2017","05:05:13","22.4141"
"05/17/2017","05:05:43","22.4138"
"05/17/2017","05:06:13","22.4134"
"05/17/2017","05:06:43","22.4132"
"05/17/2017","05:07:13","22.4131"
"05/17/2017","05:07:43","22.4128"
"05/17/2017","05:08:13","22.4127"
"05/17/2017","05:08:43","22.4126"
"05/17/2017","05:09:13","22.4121"
"05/17/2017","05:09:43","22.4120"
"05/17/2017","05:10:13","22.4118"
"05/17/2017","05:10:43","22.4116"
"05/17/2017","05:11:13","22.4112"
"05/17/2017","05:11:43","22.4107"
"05/17/2017","05:12:13","22.4108"
"05/17/2017","05:12:43","22.4100"
"05/17/2017","05:13:13","22.4101"
"05/17/2017","05:13:43","22.4096"
"05/17/2017","05:14:13","22.4093"
"05/17/2017","05:14:43","22.4092"
"05/17/2017","05:15:13","22.4090"
"05/17/2017","05:15:43","22.4089"
"05/17/2017","05:16:13","22.4089"
"05/17/2017","05:16:43","22.4089"
"05/17/2017","05:17:13","22.4090"
"05/17/2017","05:17:43","22.4089"
"05/17/2017","05:18:13","22.4091"
"05/17/2017","05:18:43","22.4090"
"05/17/2017","05:19:13","22.4091"
"05/17/2017","05:19:43","22.4089"
"05/17/2017","05:20:13","22.4088"
"05/17/2017","05:20:43","22.4086"
"05/17/2017","05:21:13","22.4082"
"05/17/2017","05:21:43","22.4081"
"05/17/2017","05:22:13","22.4080"
"05/17/2017","05:22:43","22.4080"
"05/17/2017","05:23:13","22.4076"
"05/17/2017","05:23:43","22.4076"
"05/17/2017","05:24:13","22.4074"
"05/17/2017","05:24:43","22.4073"
"05/17/2017","05:25:13","22.4075"
"05/17/2017","05:25:43","22.4076"
"05/17/2017","05:26:13","22.4074"
"05/17/2017","05:26:43","22.4076"
"05/17/2017","05:27:13","22.4074"
"05/17/2017","05:27:43","22.4070"
"05/17/2017","05:28:13","22.4070"
"05/17/2017","05:28:43","22.4066"
"05/17/2017","05:29:13","22.4064"
"05/17/2017","05:29:43","22.4059"
"05/17/2017","05:30:13","22.4057"
"05/17/2017","05:30:43","22.4051"
"05/17/2017","05:31:13","22.4051"
"05/17/2017","05:31:43","22.4047"
"05/17/2017","05:32:13","22.4043"
"05/17/2017","05:32:43","22.4038"
"05/17/2017","05:33:13","22.4034"
"05/17/2017","05:33:43","22.4033"
"05/17/2017","05:34:13","22.4030"
"05/17/2017","05:34:43","22.4028"
"05/17/2017","05:35:13","22.4023"
"05/17/2017","05:35:43","22.4022"
"05/17/2017","05:36:13","22.4021"
"05/17/2017","05:36:43","22.4021"
"05/17/2017","05:37:13","22.4021"
"05/17/2017","05:37:43","22.4025"
"05/17/2017","05:38:13","22.4027"
"05/17/2017","05:38:43","22.4027"
"05/17/2017","05:39:13","22.4025"
"05/17/2017","05:39:43","22.4026"
"05/17/2017","05:40:13","22.4022"
"05/17/2017","05:40:43","22.4022"
"05/17/2017","05:41:13","22.4019"
"05/17/2017","05:41:43","22.4014"
"05/17/2017","05:42:13","22.4014"
"05/17/2017","05:42:43","22.4007"
"05/17/2017","05:43:13","22.4005"
"05/17/2017","05:43:43","22.4002"
"05/17/2017","05:44:13","22.4002"
"05/17/2017","05:44:43","22.3998"
"05/17/2017","05:45:13","22.3996"
"05/17/2017","05:45:43","22.3993"
"05/17/2017","05:46:13","22.3991"
"05/17/2017","05:46:43","22.3988"
"05/17/2017","05:47:13","22.3986"
"05/17/2017","05:47:43","22.3983"
"05/17/2017","05:48:13","22.3981"
"05/17/2017","05:48:43","22.3978"
"05/17/2017","05:49:13","22.3974"
"05/17/2017","05:49:43","22.3971"
"05/17/2017","05:50:13","22.3967"
"05/17/2017","05:50:43","22.3966"
"05/17/2017","05:51:13","22.3964"
