3/9/2017 17:52:59, 19224, 19224, 19224, 19224, 19224, 5505, 
3/9/2017 17:53:29, 19235, 19235, 19235, 19235, 19235, 5505, 
3/9/2017 17:53:59, 19246, 19246, 19246, 19246, 19246, 5505, 
3/9/2017 17:54:29, 19256, 19256, 19256, 19256, 19256, 5505, 
3/9/2017 17:54:59, 19267, 19267, 19267, 19267, 19267, 5505, 
3/9/2017 17:55:29, 19278, 19278, 19278, 19278, 19278, 5505, 
3/9/2017 17:55:59, 19289, 19289, 19289, 19289, 19289, 5505, 
3/9/2017 17:56:29, 19300, 19300, 19300, 19300, 19300, 5505, 
3/9/2017 17:56:59, 19310, 19310, 19310, 19310, 19310, 5505, 
3/9/2017 17:57:29, 19321, 19321, 19321, 19321, 19321, 5505, 
3/9/2017 17:57:59, 19332, 19332, 19332, 19332, 19332, 5505, 
3/9/2017 17:58:29, 19343, 19343, 19343, 19343, 19343, 5505, 
3/9/2017 17:58:59, 19354, 19354, 19354, 19354, 19354, 5505, 
3/9/2017 17:59:29, 19365, 19365, 19365, 19365, 19365, 5505, 
3/9/2017 17:59:59, 19375, 19375, 19375, 19375, 19375, 5505, 
3/9/2017 18:0:29, 19386, 19386, 19386, 19386, 19386, 5505, 
3/9/2017 18:0:59, 19397, 19397, 19397, 19397, 19397, 5505, 
3/9/2017 18:1:29, 19408, 19408, 19408, 19408, 19408, 5505, 
3/9/2017 18:1:59, 19419, 19419, 19419, 19419, 19419, 5505, 
3/9/2017 18:2:29, 19429, 19429, 19429, 19429, 19429, 5505, 
3/9/2017 18:2:59, 19440, 19440, 19440, 19440, 19440, 5505, 
3/9/2017 18:3:29, 19451, 19451, 19451, 19451, 19451, 5505, 
3/9/2017 18:3:59, 19461, 19461, 19461, 19461, 19461, 5505, 
3/9/2017 18:4:29, 19470, 19470, 19470, 19470, 19470, 5505, 
3/9/2017 18:4:59, 19479, 19479, 19479, 19479, 19479, 5505, 
3/9/2017 18:5:29, 19487, 19487, 19487, 19487, 19487, 5505, 
3/9/2017 18:5:59, 19494, 19494, 19494, 19494, 19494, 5505, 
3/9/2017 18:6:29, 19501, 19501, 19501, 19501, 19501, 5505, 
3/9/2017 18:6:59, 19507, 19507, 19507, 19507, 19507, 5505, 
3/9/2017 18:7:29, 19513, 19513, 19513, 19513, 19513, 5505, 
3/9/2017 18:7:59, 19518, 19518, 19518, 19518, 19518, 5505, 
3/9/2017 18:8:29, 19523, 19523, 19523, 19523, 19523, 5505, 
3/9/2017 18:8:59, 19527, 19527, 19527, 19527, 19527, 5505, 
3/9/2017 18:9:29, 19532, 19532, 19532, 19532, 19532, 5505, 
3/9/2017 18:9:59, 19535, 19535, 19535, 19535, 19535, 5505, 
3/9/2017 18:10:29, 19539, 19539, 19539, 19539, 19539, 5505, 
3/9/2017 18:10:59, 19542, 19542, 19542, 19542, 19542, 5505, 
3/9/2017 18:11:29, 19546, 19546, 19546, 19546, 19546, 5505, 
3/9/2017 18:11:59, 19549, 19549, 19549, 19549, 19549, 5505, 
3/9/2017 18:12:29, 19552, 19552, 19552, 19552, 19552, 5505, 
3/9/2017 18:12:59, 19554, 19554, 19554, 19554, 19554, 5505, 
3/9/2017 18:13:29, 19557, 19557, 19557, 19557, 19557, 5505, 
3/9/2017 18:13:59, 19559, 19559, 19559, 19559, 19559, 5505, 
3/9/2017 18:14:29, 19562, 19562, 19562, 19562, 19562, 5505, 
3/9/2017 18:14:59, 19564, 19564, 19564, 19564, 19564, 5505, 
3/9/2017 18:15:29, 19566, 19566, 19566, 19566, 19566, 5505, 
3/9/2017 18:15:59, 19568, 19568, 19568, 19568, 19568, 5505, 
3/9/2017 18:16:29, 19570, 19570, 19570, 19570, 19570, 5505, 
3/9/2017 18:16:59, 19572, 19572, 19572, 19572, 19572, 5505, 
3/9/2017 18:17:29, 19574, 19574, 19574, 19574, 19574, 5505, 
3/9/2017 18:17:59, 19576, 19576, 19576, 19576, 19576, 5505, 
3/9/2017 18:18:29, 19577, 19577, 19577, 19577, 19577, 5505, 
3/9/2017 18:18:59, 19579, 19579, 19579, 19579, 19579, 5505, 
3/9/2017 18:19:29, 19581, 19581, 19581, 19581, 19581, 5505, 
3/9/2017 18:19:59, 19582, 19582, 19582, 19582, 19582, 5505, 
3/9/2017 18:20:29, 19583, 19583, 19583, 19583, 19583, 5505, 
3/9/2017 18:20:59, 19585, 19585, 19585, 19585, 19585, 5505, 
3/9/2017 18:21:29, 19586, 19586, 19586, 19586, 19586, 5505, 
3/9/2017 18:21:59, 19587, 19587, 19587, 19587, 19587, 5505, 
3/9/2017 18:22:29, 19589, 19589, 19589, 19589, 19589, 5505, 
3/9/2017 18:22:59, 19590, 19590, 19590, 19590, 19590, 5505, 
3/9/2017 18:23:29, 19591, 19591, 19591, 19591, 19591, 5505, 
3/9/2017 18:23:59, 19592, 19592, 19592, 19592, 19592, 5505, 
3/9/2017 18:24:29, 19593, 19593, 19593, 19593, 19593, 5505, 
3/9/2017 18:24:59, 19594, 19594, 19594, 19594, 19594, 5505, 
3/9/2017 18:25:29, 19595, 19595, 19595, 19595, 19595, 5505, 
3/9/2017 18:25:59, 19596, 19596, 19596, 19596, 19596, 5505, 
3/9/2017 18:26:29, 19597, 19597, 19597, 19597, 19597, 5505, 
3/9/2017 18:26:59, 19597, 19597, 19597, 19597, 19597, 5505, 
3/9/2017 18:27:29, 19598, 19598, 19598, 19598, 19598, 5505, 
3/9/2017 18:27:59, 19599, 19599, 19599, 19599, 19599, 5505, 
3/9/2017 18:28:29, 19600, 19600, 19600, 19600, 19600, 5505, 
3/9/2017 18:28:59, 19601, 19601, 19601, 19601, 19601, 5505, 
3/9/2017 18:29:29, 19601, 19601, 19601, 19601, 19601, 5505, 
3/9/2017 18:29:59, 19602, 19602, 19602, 19602, 19602, 5505, 
3/9/2017 18:30:29, 19603, 19603, 19603, 19603, 19603, 5505, 
3/9/2017 18:30:59, 19603, 19603, 19603, 19603, 19603, 5505, 
3/9/2017 18:31:29, 19604, 19604, 19604, 19604, 19604, 5505, 
3/9/2017 18:31:59, 19604, 19604, 19604, 19604, 19604, 5505, 
3/9/2017 18:32:29, 19605, 19605, 19605, 19605, 19605, 5505, 
3/9/2017 18:32:59, 19605, 19605, 19605, 19605, 19605, 5505, 
3/9/2017 18:33:29, 19606, 19606, 19606, 19606, 19606, 5505, 
3/9/2017 18:33:59, 19606, 19606, 19606, 19606, 19606, 5505, 
3/9/2017 18:34:29, 19607, 19607, 19607, 19607, 19607, 5505, 
3/9/2017 18:34:59, 19607, 19607, 19607, 19607, 19607, 5505, 
3/9/2017 18:35:29, 19608, 19608, 19608, 19608, 19608, 5505, 
3/9/2017 18:35:59, 19609, 19609, 19609, 19609, 19609, 5505, 
3/9/2017 18:36:29, 19609, 19609, 19609, 19609, 19609, 5505, 
3/9/2017 18:36:59, 19609, 19609, 19609, 19609, 19609, 5505, 
3/9/2017 18:37:29, 19610, 19610, 19610, 19610, 19610, 5505, 
3/9/2017 18:37:59, 19610, 19610, 19610, 19610, 19610, 5505, 
3/9/2017 18:38:29, 19610, 19610, 19610, 19610, 19610, 5505, 
3/9/2017 18:38:59, 19611, 19611, 19611, 19611, 19611, 5505, 
3/9/2017 18:39:29, 19611, 19611, 19611, 19611, 19611, 5505, 
3/9/2017 18:39:59, 19611, 19611, 19611, 19611, 19611, 5505, 
3/9/2017 18:40:29, 19612, 19612, 19612, 19612, 19612, 5505, 
3/9/2017 18:40:59, 19612, 19612, 19612, 19612, 19612, 5505, 
3/9/2017 18:41:29, 19613, 19613, 19613, 19613, 19613, 5505, 
3/9/2017 18:41:59, 19613, 19613, 19613, 19613, 19613, 5505, 
3/9/2017 18:42:29, 19613, 19613, 19613, 19613, 19613, 5505, 
3/9/2017 18:42:59, 19613, 19613, 19613, 19613, 19613, 5505, 
3/9/2017 18:43:29, 19614, 19614, 19614, 19614, 19614, 5505, 
3/9/2017 18:43:59, 19614, 19614, 19614, 19614, 19614, 5505, 
3/9/2017 18:44:29, 19614, 19614, 19614, 19614, 19614, 5505, 
3/9/2017 18:44:59, 19614, 19614, 19614, 19614, 19614, 5505, 
3/9/2017 18:45:29, 19614, 19614, 19614, 19614, 19614, 5505, 
3/9/2017 18:45:59, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 18:46:29, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 18:46:59, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 18:47:29, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 18:47:59, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 18:48:29, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:48:59, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:49:29, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:49:59, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:50:29, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:50:59, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:51:29, 19616, 19616, 19616, 19616, 19616, 5505, 
3/9/2017 18:51:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:52:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:52:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:53:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:53:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:54:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:54:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:55:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:55:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 18:56:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:56:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:57:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:57:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:58:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:58:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:59:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 18:59:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:0:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:0:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:1:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:1:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:2:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:2:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:3:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:3:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:4:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:4:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:5:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:5:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:6:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:6:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:7:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:7:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:8:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:8:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:9:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:9:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:10:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:10:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:11:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:11:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:12:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:12:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:13:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:13:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:14:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:14:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:15:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:15:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:16:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:16:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:17:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:17:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:18:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:18:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:19:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:19:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:20:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:20:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:21:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:21:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:22:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:22:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:23:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:23:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:24:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:24:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:25:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:25:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:26:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:26:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:27:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:27:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:28:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:28:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:29:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:29:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:30:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:30:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:31:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:31:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:32:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:32:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:33:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:33:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:34:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:34:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:35:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:35:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:36:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:36:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:37:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:37:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:38:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:38:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:39:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:39:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:40:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:40:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:41:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:41:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:42:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:42:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:43:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:43:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:44:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:44:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:45:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:45:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:46:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:46:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:47:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:47:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:48:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:48:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:49:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:49:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:50:29, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:50:59, 19619, 19619, 19619, 19619, 19619, 5505, 
3/9/2017 19:51:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:51:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:52:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:52:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:53:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:53:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:54:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:54:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:55:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:55:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:56:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:56:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:57:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:57:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:58:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:58:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:59:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 19:59:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:0:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:0:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:1:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:1:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:2:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:2:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:3:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:3:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:4:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:4:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:5:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:5:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:6:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:6:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:7:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:7:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:8:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:8:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:9:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:9:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:10:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:10:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:11:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:11:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:12:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:12:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:13:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:13:59, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:14:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:14:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:15:29, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:15:59, 19617, 19617, 19617, 19617, 19617, 5506, 
3/9/2017 20:16:29, 19618, 19618, 19618, 19618, 19618, 5505, 
3/9/2017 20:16:59, 19617, 19617, 19617, 19617, 19617, 5505, 
3/9/2017 20:17:29, 19615, 19615, 19615, 19615, 19615, 5505, 
3/9/2017 20:17:59, 19603, 19603, 19603, 19603, 19603, 5505, 
3/9/2017 20:18:29, 19578, 19578, 19578, 19578, 19578, 5505, 
3/9/2017 20:18:59, 19541, 19541, 19541, 19541, 19541, 5505, 
3/9/2017 20:19:29, 19495, 19495, 19495, 19495, 19495, 5505, 
3/9/2017 20:19:59, 19442, 19442, 19442, 19442, 19442, 5505, 
3/9/2017 20:20:29, 19384, 19384, 19384, 19384, 19384, 5505, 
3/9/2017 20:20:59, 19327, 19327, 19327, 19327, 19327, 5505, 
3/9/2017 20:21:29, 19272, 19272, 19272, 19272, 19272, 5505, 
3/9/2017 20:21:59, 19220, 19220, 19220, 19220, 19220, 5505, 
3/9/2017 20:22:29, 19172, 19172, 19172, 19172, 19172, 5506, 
3/9/2017 20:22:59, 19129, 19129, 19129, 19129, 19129, 5506, 
3/9/2017 20:23:29, 19090, 19090, 19090, 19090, 19090, 5506, 
3/9/2017 20:23:59, 19056, 19056, 19056, 19056, 19056, 5506, 
3/9/2017 20:24:29, 19025, 19025, 19025, 19025, 19025, 5506, 
3/9/2017 20:24:59, 18998, 18998, 18998, 18998, 18998, 5506, 
3/9/2017 20:25:29, 18974, 18974, 18974, 18974, 18974, 5506, 
3/9/2017 20:25:59, 18953, 18953, 18953, 18953, 18953, 5506, 
3/9/2017 20:26:29, 18933, 18933, 18933, 18933, 18933, 5505, 
3/9/2017 20:26:59, 18916, 18916, 18916, 18916, 18916, 5506, 
3/9/2017 20:27:29, 18900, 18900, 18900, 18900, 18900, 5506, 
3/9/2017 20:27:59, 18886, 18886, 18886, 18886, 18886, 5506, 
3/9/2017 20:28:29, 18873, 18873, 18873, 18873, 18873, 5506, 
3/9/2017 20:28:59, 18861, 18861, 18861, 18861, 18861, 5506, 
3/9/2017 20:29:29, 18850, 18850, 18850, 18850, 18850, 5506, 
3/9/2017 20:29:59, 18840, 18840, 18840, 18840, 18840, 5506, 
3/9/2017 20:30:29, 18831, 18831, 18831, 18831, 18831, 5506, 
3/9/2017 20:30:59, 18822, 18822, 18822, 18822, 18822, 5506, 
3/9/2017 20:31:29, 18814, 18814, 18814, 18814, 18814, 5506, 
3/9/2017 20:31:59, 18806, 18806, 18806, 18806, 18806, 5506, 
3/9/2017 20:32:29, 18799, 18799, 18799, 18799, 18799, 5506, 
3/9/2017 20:32:59, 18792, 18792, 18792, 18792, 18792, 5506, 
3/9/2017 20:33:29, 18785, 18785, 18785, 18785, 18785, 5506, 
3/9/2017 20:33:59, 18779, 18779, 18779, 18779, 18779, 5506, 
3/9/2017 20:34:29, 18773, 18773, 18773, 18773, 18773, 5506, 
3/9/2017 20:34:59, 18767, 18767, 18767, 18767, 18767, 5506, 
3/9/2017 20:35:29, 18762, 18762, 18762, 18762, 18762, 5506, 
3/9/2017 20:35:59, 18757, 18757, 18757, 18757, 18757, 5506, 
3/9/2017 20:36:29, 18753, 18753, 18753, 18753, 18753, 5506, 
3/9/2017 20:36:59, 18748, 18748, 18748, 18748, 18748, 5506, 
3/9/2017 20:37:29, 18744, 18744, 18744, 18744, 18744, 5506, 
3/9/2017 20:37:59, 18740, 18740, 18740, 18740, 18740, 5506, 
3/9/2017 20:38:29, 18736, 18736, 18736, 18736, 18736, 5506, 
3/9/2017 20:38:59, 18732, 18732, 18732, 18732, 18732, 5506, 
3/9/2017 20:39:29, 18728, 18728, 18728, 18728, 18728, 5506, 
3/9/2017 20:39:59, 18725, 18725, 18725, 18725, 18725, 5506, 
3/9/2017 20:40:29, 18721, 18721, 18721, 18721, 18721, 5506, 
3/9/2017 20:40:59, 18718, 18718, 18718, 18718, 18718, 5506, 
3/9/2017 20:41:29, 18715, 18715, 18715, 18715, 18715, 5506, 
3/9/2017 20:41:59, 18712, 18712, 18712, 18712, 18712, 5506, 
3/9/2017 20:42:29, 18709, 18709, 18709, 18709, 18709, 5506, 
3/9/2017 20:42:59, 18706, 18706, 18706, 18706, 18706, 5506, 
3/9/2017 20:43:29, 18704, 18704, 18704, 18704, 18704, 5506, 
3/9/2017 20:43:59, 18701, 18701, 18701, 18701, 18701, 5506, 
3/9/2017 20:44:29, 18699, 18699, 18699, 18699, 18699, 5506, 
3/9/2017 20:44:59, 18696, 18696, 18696, 18696, 18696, 5506, 
3/9/2017 20:45:29, 18694, 18694, 18694, 18694, 18694, 5506, 
3/9/2017 20:45:59, 18692, 18692, 18692, 18692, 18692, 5506, 
3/9/2017 20:46:29, 18690, 18690, 18690, 18690, 18690, 5506, 
3/9/2017 20:46:59, 18688, 18688, 18688, 18688, 18688, 5506, 
3/9/2017 20:47:29, 18686, 18686, 18686, 18686, 18686, 5506, 
3/9/2017 20:47:59, 18684, 18684, 18684, 18684, 18684, 5506, 
3/9/2017 20:48:29, 18682, 18682, 18682, 18682, 18682, 5506, 
3/9/2017 20:48:59, 18681, 18681, 18681, 18681, 18681, 5506, 
3/9/2017 20:49:29, 18679, 18679, 18679, 18679, 18679, 5506, 
3/9/2017 20:49:59, 18677, 18677, 18677, 18677, 18677, 5506, 
3/9/2017 20:50:29, 18676, 18676, 18676, 18676, 18676, 5506, 
3/9/2017 20:50:59, 18674, 18674, 18674, 18674, 18674, 5506, 
3/9/2017 20:51:29, 18673, 18673, 18673, 18673, 18673, 5506, 
