9540	9540	9540	9540	9540	9540	9540	9540	9540	9540	 4/15/2015	 17:17:38		4/15/2015	17:17:25	11.7718
9539	9539	9539	9539	9539	9539	9539	9539	9539	9539	 4/15/2015	 17:18:8		4/15/2015	17:17:55	11.7918
9539	9539	9539	9539	9539	9539	9539	9539	9539	9539	 4/15/2015	 17:18:38		4/15/2015	17:18:25	11.8075
9538	9538	9538	9538	9538	9538	9538	9538	9538	9538	 4/15/2015	 17:19:8		4/15/2015	17:18:55	11.812
9536	9536	9536	9536	9536	9536	9536	9536	9536	9536	 4/15/2015	 17:19:38		4/15/2015	17:19:25	11.8035
9535	9535	9535	9535	9535	9535	9535	9535	9535	9535	 4/15/2015	 17:20:8		4/15/2015	17:19:55	11.8121
9533	9533	9533	9533	9533	9533	9533	9533	9533	9533	 4/15/2015	 17:20:38		4/15/2015	17:20:25	11.8101
9532	9532	9532	9532	9532	9532	9532	9532	9532	9532	 4/15/2015	 17:21:8		4/15/2015	17:20:55	11.8136
9531	9531	9531	9531	9531	9531	9531	9531	9531	9531	 4/15/2015	 17:21:38		4/15/2015	17:21:25	11.7779
9531	9531	9531	9531	9531	9531	9531	9531	9531	9531	 4/15/2015	 17:22:8		4/15/2015	17:21:55	11.8062
9530	9530	9530	9530	9530	9530	9530	9530	9530	9530	 4/15/2015	 17:22:38		4/15/2015	17:22:25	11.8027
9530	9530	9530	9530	9530	9530	9530	9530	9530	9530	 4/15/2015	 17:23:8		4/15/2015	17:22:55	11.7981
9530	9530	9530	9530	9530	9530	9530	9530	9530	9530	 4/15/2015	 17:23:38		4/15/2015	17:23:25	11.8245
9529	9529	9529	9529	9529	9529	9529	9529	9529	9529	 4/15/2015	 17:24:8		4/15/2015	17:23:55	11.8069
9528	9528	9528	9528	9528	9528	9528	9528	9528	9528	 4/15/2015	 17:24:38		4/15/2015	17:24:25	11.8422
9526	9526	9526	9526	9526	9526	9526	9526	9526	9526	 4/15/2015	 17:25:8		4/15/2015	17:24:55	11.8455
9523	9523	9523	9523	9523	9523	9523	9523	9523	9523	 4/15/2015	 17:25:38		4/15/2015	17:25:25	11.8395
9520	9520	9520	9520	9520	9520	9520	9520	9520	9520	 4/15/2015	 17:26:8		4/15/2015	17:25:55	11.8426
9517	9517	9517	9517	9517	9517	9517	9517	9517	9517	 4/15/2015	 17:26:38		4/15/2015	17:26:25	11.8422
9515	9515	9515	9515	9515	9515	9515	9515	9515	9515	 4/15/2015	 17:27:8		4/15/2015	17:26:55	11.846
9513	9513	9513	9513	9513	9513	9513	9513	9513	9513	 4/15/2015	 17:27:38		4/15/2015	17:27:25	11.8462
9511	9511	9511	9511	9511	9511	9511	9511	9511	9511	 4/15/2015	 17:28:8		4/15/2015	17:27:55	11.8464
9509	9509	9509	9509	9509	9509	9509	9509	9509	9509	 4/15/2015	 17:28:38		4/15/2015	17:28:25	11.8285
9508	9508	9508	9508	9508	9508	9508	9508	9508	9508	 4/15/2015	 17:29:8		4/15/2015	17:28:55	11.8484
9507	9507	9507	9507	9507	9507	9507	9507	9507	9507	 4/15/2015	 17:29:38		4/15/2015	17:29:25	11.8539
9506	9506	9506	9506	9506	9506	9506	9506	9506	9506	 4/15/2015	 17:30:8		4/15/2015	17:29:55	11.8484
9505	9505	9505	9505	9505	9505	9505	9505	9505	9505	 4/15/2015	 17:30:38		4/15/2015	17:30:25	11.8598
9503	9503	9503	9503	9503	9503	9503	9503	9503	9503	 4/15/2015	 17:31:8		4/15/2015	17:30:55	11.8565
9502	9502	9502	9502	9502	9502	9502	9502	9502	9502	 4/15/2015	 17:31:38		4/15/2015	17:31:25	11.8622
9501	9501	9501	9501	9501	9501	9501	9501	9501	9501	 4/15/2015	 17:32:8		4/15/2015	17:31:55	11.8553
9499	9499	9499	9499	9499	9499	9499	9499	9499	9499	 4/15/2015	 17:32:38		4/15/2015	17:32:25	11.8627
9498	9498	9498	9498	9498	9498	9498	9498	9498	9498	 4/15/2015	 17:33:8		4/15/2015	17:32:55	11.848
9497	9497	9497	9497	9497	9497	9497	9497	9497	9497	 4/15/2015	 17:33:38		4/15/2015	17:33:25	11.8485
9497	9497	9497	9497	9497	9497	9497	9497	9497	9497	 4/15/2015	 17:34:8		4/15/2015	17:33:55	11.825
9498	9498	9498	9498	9498	9498	9498	9498	9498	9498	 4/15/2015	 17:34:38		4/15/2015	17:34:25	11.8199
9499	9499	9499	9499	9499	9499	9499	9499	9499	9499	 4/15/2015	 17:35:8		4/15/2015	17:34:55	11.8224
9500	9500	9500	9500	9500	9500	9500	9500	9500	9500	 4/15/2015	 17:35:38		4/15/2015	17:35:25	11.8438
9501	9501	9501	9501	9501	9501	9501	9501	9501	9501	 4/15/2015	 17:36:8		4/15/2015	17:35:55	11.8623
9499	9499	9499	9499	9499	9499	9499	9499	9499	9499	 4/15/2015	 17:36:38		4/15/2015	17:36:25	11.8874
9497	9497	9497	9497	9497	9497	9497	9497	9497	9497	 4/15/2015	 17:37:8		4/15/2015	17:36:55	11.8867
9494	9494	9494	9494	9494	9494	9494	9494	9494	9494	 4/15/2015	 17:37:38		4/15/2015	17:37:25	11.8975
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 17:38:8		4/15/2015	17:37:55	11.8859
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:38:38		4/15/2015	17:38:25	11.8924
9484	9484	9484	9484	9484	9484	9484	9484	9484	9484	 4/15/2015	 17:39:8		4/15/2015	17:38:55	11.8859
9482	9482	9482	9482	9482	9482	9482	9482	9482	9482	 4/15/2015	 17:39:38		4/15/2015	17:39:25	11.8958
9480	9480	9480	9480	9480	9480	9480	9480	9480	9480	 4/15/2015	 17:40:8		4/15/2015	17:39:55	11.8715
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 17:40:38		4/15/2015	17:40:25	11.8919
9477	9477	9477	9477	9477	9477	9477	9477	9477	9477	 4/15/2015	 17:41:8		4/15/2015	17:40:55	11.902
9476	9476	9476	9476	9476	9476	9476	9476	9476	9476	 4/15/2015	 17:41:38		4/15/2015	17:41:25	11.878
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 17:42:8		4/15/2015	17:41:55	11.8619
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 17:42:38		4/15/2015	17:42:25	11.8639
9476	9476	9476	9476	9476	9476	9476	9476	9476	9476	 4/15/2015	 17:43:8		4/15/2015	17:42:55	11.8751
9476	9476	9476	9476	9476	9476	9476	9476	9476	9476	 4/15/2015	 17:43:38		4/15/2015	17:43:25	11.8511
9477	9477	9477	9477	9477	9477	9477	9477	9477	9477	 4/15/2015	 17:44:8		4/15/2015	17:43:55	11.8542
9478	9478	9478	9478	9478	9478	9478	9478	9478	9478	 4/15/2015	 17:44:38		4/15/2015	17:44:25	11.8498
9480	9480	9480	9480	9480	9480	9480	9480	9480	9480	 4/15/2015	 17:45:8		4/15/2015	17:44:55	11.8552
9481	9481	9481	9481	9481	9481	9481	9481	9481	9481	 4/15/2015	 17:45:38		4/15/2015	17:45:25	11.8515
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 17:46:8		4/15/2015	17:45:55	11.8281
9484	9484	9484	9484	9484	9484	9484	9484	9484	9484	 4/15/2015	 17:46:38		4/15/2015	17:46:25	11.8553
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 17:47:8		4/15/2015	17:46:55	11.8741
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:47:38		4/15/2015	17:47:25	11.8621
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:48:8		4/15/2015	17:47:55	11.8631
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 17:48:38		4/15/2015	17:48:25	11.852
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 17:49:8		4/15/2015	17:48:55	11.8441
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 17:49:38		4/15/2015	17:49:25	11.8573
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 17:50:8		4/15/2015	17:49:55	11.8571
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:50:38		4/15/2015	17:50:25	11.8548
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:51:8		4/15/2015	17:50:55	11.852
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 17:51:38		4/15/2015	17:51:25	11.8474
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:52:8		4/15/2015	17:51:55	11.8515
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:52:38		4/15/2015	17:52:25	11.861
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:53:8		4/15/2015	17:52:55	11.8563
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:53:38		4/15/2015	17:53:25	11.8552
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:54:8		4/15/2015	17:53:55	11.8545
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:54:38		4/15/2015	17:54:25	11.8477
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:55:8		4/15/2015	17:54:55	11.846
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:55:38		4/15/2015	17:55:25	11.842
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 17:56:8		4/15/2015	17:55:55	11.8456
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:56:38		4/15/2015	17:56:25	11.8456
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:57:8		4/15/2015	17:56:55	11.8475
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:57:38		4/15/2015	17:57:25	11.8499
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:58:8		4/15/2015	17:57:55	11.8449
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 17:58:38		4/15/2015	17:58:25	11.8624
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:59:8		4/15/2015	17:58:55	11.8624
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 17:59:38		4/15/2015	17:59:25	11.8481
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 18:0:8		4/15/2015	17:59:55	11.8453
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:0:38		4/15/2015	18:00:25	11.8377
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:1:8		4/15/2015	18:00:55	11.8576
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:1:38		4/15/2015	18:01:25	11.854
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:2:8		4/15/2015	18:01:55	11.8453
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:2:38		4/15/2015	18:02:25	11.8404
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:3:8		4/15/2015	18:02:55	11.8434
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:3:38		4/15/2015	18:03:25	11.8472
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:4:8		4/15/2015	18:03:55	11.8442
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:4:38		4/15/2015	18:04:25	11.8543
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:5:8		4/15/2015	18:04:55	11.8562
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:5:38		4/15/2015	18:05:25	11.8644
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:6:8		4/15/2015	18:05:55	11.8451
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:6:38		4/15/2015	18:06:25	11.8621
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:7:8		4/15/2015	18:06:55	11.8596
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:7:38		4/15/2015	18:07:25	11.8618
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:8:8		4/15/2015	18:07:55	11.8699
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 18:8:38		4/15/2015	18:08:25	11.8638
9488	9488	9488	9488	9488	9488	9488	9488	9488	9488	 4/15/2015	 18:9:8		4/15/2015	18:08:55	11.8667
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 18:9:38		4/15/2015	18:09:25	11.8625
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 18:10:8		4/15/2015	18:09:55	11.8636
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 18:10:38		4/15/2015	18:10:25	11.8645
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 18:11:8		4/15/2015	18:10:55	11.8819
9485	9485	9485	9485	9485	9485	9485	9485	9485	9485	 4/15/2015	 18:11:38		4/15/2015	18:11:25	11.8863
9484	9484	9484	9484	9484	9484	9484	9484	9484	9484	 4/15/2015	 18:12:8		4/15/2015	18:11:55	11.8746
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:12:38		4/15/2015	18:12:25	11.8829
9482	9482	9482	9482	9482	9482	9482	9482	9482	9482	 4/15/2015	 18:13:8		4/15/2015	18:12:55	11.8809
9480	9480	9480	9480	9480	9480	9480	9480	9480	9480	 4/15/2015	 18:13:38		4/15/2015	18:13:25	11.8778
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 18:14:8		4/15/2015	18:13:55	11.8895
9478	9478	9478	9478	9478	9478	9478	9478	9478	9478	 4/15/2015	 18:14:38		4/15/2015	18:14:25	11.8744
9477	9477	9477	9477	9477	9477	9477	9477	9477	9477	 4/15/2015	 18:15:8		4/15/2015	18:14:55	11.8762
9476	9476	9476	9476	9476	9476	9476	9476	9476	9476	 4/15/2015	 18:15:38		4/15/2015	18:15:25	11.8847
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:16:8		4/15/2015	18:15:55	11.9065
9474	9474	9474	9474	9474	9474	9474	9474	9474	9474	 4/15/2015	 18:16:38		4/15/2015	18:16:25	11.8988
9472	9472	9472	9472	9472	9472	9472	9472	9472	9472	 4/15/2015	 18:17:8		4/15/2015	18:16:55	11.926
9469	9469	9469	9469	9469	9469	9469	9469	9469	9469	 4/15/2015	 18:17:38		4/15/2015	18:17:25	11.9109
9467	9467	9467	9467	9467	9467	9467	9467	9467	9467	 4/15/2015	 18:18:8		4/15/2015	18:17:55	11.9048
9465	9465	9465	9465	9465	9465	9465	9465	9465	9465	 4/15/2015	 18:18:38		4/15/2015	18:18:25	11.9044
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:19:8		4/15/2015	18:18:55	11.9114
9461	9461	9461	9461	9461	9461	9461	9461	9461	9461	 4/15/2015	 18:19:38		4/15/2015	18:19:25	11.9243
9460	9460	9460	9460	9460	9460	9460	9460	9460	9460	 4/15/2015	 18:20:8		4/15/2015	18:19:55	11.9178
9458	9458	9458	9458	9458	9458	9458	9458	9458	9458	 4/15/2015	 18:20:38		4/15/2015	18:20:25	11.9097
9457	9457	9457	9457	9457	9457	9457	9457	9457	9457	 4/15/2015	 18:21:8		4/15/2015	18:20:55	11.9017
9456	9456	9456	9456	9456	9456	9456	9456	9456	9456	 4/15/2015	 18:21:38		4/15/2015	18:21:25	11.9012
9457	9457	9457	9457	9457	9457	9457	9457	9457	9457	 4/15/2015	 18:22:8		4/15/2015	18:21:55	11.8958
9457	9457	9457	9457	9457	9457	9457	9457	9457	9457	 4/15/2015	 18:22:38		4/15/2015	18:22:25	11.8824
9458	9458	9458	9458	9458	9458	9458	9458	9458	9458	 4/15/2015	 18:23:8		4/15/2015	18:22:55	11.8845
9459	9459	9459	9459	9459	9459	9459	9459	9459	9459	 4/15/2015	 18:23:38		4/15/2015	18:23:25	11.8877
9460	9460	9460	9460	9460	9460	9460	9460	9460	9460	 4/15/2015	 18:24:8		4/15/2015	18:23:55	11.8967
9461	9461	9461	9461	9461	9461	9461	9461	9461	9461	 4/15/2015	 18:24:38		4/15/2015	18:24:25	11.8839
9461	9461	9461	9461	9461	9461	9461	9461	9461	9461	 4/15/2015	 18:25:8		4/15/2015	18:24:55	11.8903
9462	9462	9462	9462	9462	9462	9462	9462	9462	9462	 4/15/2015	 18:25:38		4/15/2015	18:25:25	11.8853
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:26:8		4/15/2015	18:25:55	11.8941
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:26:38		4/15/2015	18:26:25	11.8928
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:27:8		4/15/2015	18:26:55	11.8916
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:27:38		4/15/2015	18:27:25	11.8675
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:28:8		4/15/2015	18:27:55	11.878
9465	9465	9465	9465	9465	9465	9465	9465	9465	9465	 4/15/2015	 18:28:38		4/15/2015	18:28:25	11.8723
9466	9466	9466	9466	9466	9466	9466	9466	9466	9466	 4/15/2015	 18:29:8		4/15/2015	18:28:55	11.8654
9467	9467	9467	9467	9467	9467	9467	9467	9467	9467	 4/15/2015	 18:29:38		4/15/2015	18:29:25	11.8575
9468	9468	9468	9468	9468	9468	9468	9468	9468	9468	 4/15/2015	 18:30:8		4/15/2015	18:29:55	11.8366
9471	9471	9471	9471	9471	9471	9471	9471	9471	9471	 4/15/2015	 18:30:38		4/15/2015	18:30:25	11.8432
9473	9473	9473	9473	9473	9473	9473	9473	9473	9473	 4/15/2015	 18:31:8		4/15/2015	18:30:55	11.8769
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:31:38		4/15/2015	18:31:25	11.8323
9477	9477	9477	9477	9477	9477	9477	9477	9477	9477	 4/15/2015	 18:32:8		4/15/2015	18:31:55	11.8273
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 18:32:38		4/15/2015	18:32:25	11.8287
9481	9481	9481	9481	9481	9481	9481	9481	9481	9481	 4/15/2015	 18:33:8		4/15/2015	18:32:55	11.8317
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:33:38		4/15/2015	18:33:25	11.827
9486	9486	9486	9486	9486	9486	9486	9486	9486	9486	 4/15/2015	 18:34:8		4/15/2015	18:33:55	11.8328
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 18:34:38		4/15/2015	18:34:25	11.8348
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 18:35:8		4/15/2015	18:34:55	11.8289
9490	9490	9490	9490	9490	9490	9490	9490	9490	9490	 4/15/2015	 18:35:38		4/15/2015	18:35:25	11.8231
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:36:8		4/15/2015	18:35:55	11.8285
9493	9493	9493	9493	9493	9493	9493	9493	9493	9493	 4/15/2015	 18:36:38		4/15/2015	18:36:25	11.8446
9494	9494	9494	9494	9494	9494	9494	9494	9494	9494	 4/15/2015	 18:37:8		4/15/2015	18:36:55	11.8675
9494	9494	9494	9494	9494	9494	9494	9494	9494	9494	 4/15/2015	 18:37:38		4/15/2015	18:37:25	11.858
9494	9494	9494	9494	9494	9494	9494	9494	9494	9494	 4/15/2015	 18:38:8		4/15/2015	18:37:55	11.8503
9493	9493	9493	9493	9493	9493	9493	9493	9493	9493	 4/15/2015	 18:38:38		4/15/2015	18:38:25	11.8642
9492	9492	9492	9492	9492	9492	9492	9492	9492	9492	 4/15/2015	 18:39:8		4/15/2015	18:38:55	11.8605
9491	9491	9491	9491	9491	9491	9491	9491	9491	9491	 4/15/2015	 18:39:38		4/15/2015	18:39:25	11.8631
9489	9489	9489	9489	9489	9489	9489	9489	9489	9489	 4/15/2015	 18:40:8		4/15/2015	18:39:55	11.9069
9487	9487	9487	9487	9487	9487	9487	9487	9487	9487	 4/15/2015	 18:40:38		4/15/2015	18:40:25	11.8977
9485	9485	9485	9485	9485	9485	9485	9485	9485	9485	 4/15/2015	 18:41:8		4/15/2015	18:40:55	11.8776
9484	9484	9484	9484	9484	9484	9484	9484	9484	9484	 4/15/2015	 18:41:38		4/15/2015	18:41:25	11.8655
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:42:8		4/15/2015	18:41:55	11.8825
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:42:38		4/15/2015	18:42:25	11.8468
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:43:8		4/15/2015	18:42:55	11.8692
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:43:38		4/15/2015	18:43:25	11.8577
9484	9484	9484	9484	9484	9484	9484	9484	9484	9484	 4/15/2015	 18:44:8		4/15/2015	18:43:55	11.8612
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:44:38		4/15/2015	18:44:25	11.8739
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:45:8		4/15/2015	18:44:55	11.8763
9483	9483	9483	9483	9483	9483	9483	9483	9483	9483	 4/15/2015	 18:45:38		4/15/2015	18:45:25	11.8781
9482	9482	9482	9482	9482	9482	9482	9482	9482	9482	 4/15/2015	 18:46:8		4/15/2015	18:45:55	11.8719
9482	9482	9482	9482	9482	9482	9482	9482	9482	9482	 4/15/2015	 18:46:38		4/15/2015	18:46:25	11.8821
9481	9481	9481	9481	9481	9481	9481	9481	9481	9481	 4/15/2015	 18:47:8		4/15/2015	18:46:55	11.8698
9481	9481	9481	9481	9481	9481	9481	9481	9481	9481	 4/15/2015	 18:47:38		4/15/2015	18:47:25	11.8731
9480	9480	9480	9480	9480	9480	9480	9480	9480	9480	 4/15/2015	 18:48:8		4/15/2015	18:47:55	11.8803
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 18:48:38		4/15/2015	18:48:25	11.8793
9479	9479	9479	9479	9479	9479	9479	9479	9479	9479	 4/15/2015	 18:49:8		4/15/2015	18:48:55	11.8797
9478	9478	9478	9478	9478	9478	9478	9478	9478	9478	 4/15/2015	 18:49:38		4/15/2015	18:49:25	11.8837
9477	9477	9477	9477	9477	9477	9477	9477	9477	9477	 4/15/2015	 18:50:8		4/15/2015	18:49:55	11.9228
9476	9476	9476	9476	9476	9476	9476	9476	9476	9476	 4/15/2015	 18:50:38		4/15/2015	18:50:25	11.8708
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:51:8		4/15/2015	18:50:55	11.8483
9474	9474	9474	9474	9474	9474	9474	9474	9474	9474	 4/15/2015	 18:51:38		4/15/2015	18:51:25	11.8548
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:52:8		4/15/2015	18:51:55	11.8535
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:52:38		4/15/2015	18:52:25	11.9123
9475	9475	9475	9475	9475	9475	9475	9475	9475	9475	 4/15/2015	 18:53:8		4/15/2015	18:52:55	11.9416
9473	9473	9473	9473	9473	9473	9473	9473	9473	9473	 4/15/2015	 18:53:38		4/15/2015	18:53:25	11.9493
9470	9470	9470	9470	9470	9470	9470	9470	9470	9470	 4/15/2015	 18:54:8		4/15/2015	18:53:55	11.9288
9467	9467	9467	9467	9467	9467	9467	9467	9467	9467	 4/15/2015	 18:54:38		4/15/2015	18:54:25	11.9076
9465	9465	9465	9465	9465	9465	9465	9465	9465	9465	 4/15/2015	 18:55:8		4/15/2015	18:54:55	11.8994
9463	9463	9463	9463	9463	9463	9463	9463	9463	9463	 4/15/2015	 18:55:38		4/15/2015	18:55:25	11.8919
9462	9462	9462	9462	9462	9462	9462	9462	9462	9462	 4/15/2015	 18:56:8		4/15/2015	18:55:55	11.917
9461	9461	9461	9461	9461	9461	9461	9461	9461	9461	 4/15/2015	 18:56:38		4/15/2015	18:56:25	11.9732
9458	9458	9458	9458	9458	9458	9458	9458	9458	9458	 4/15/2015	 18:57:8		4/15/2015	18:56:55	12.0251
9453	9453	9453	9453	9453	9453	9453	9453	9453	9453	 4/15/2015	 18:57:38		4/15/2015	18:57:25	11.9929
9445	9445	9445	9445	9445	9445	9445	9445	9445	9445	 4/15/2015	 18:58:8		4/15/2015	18:57:55	12.0614
9435	9435	9435	9435	9435	9435	9435	9435	9435	9435	 4/15/2015	 18:58:38		4/15/2015	18:58:25	12.1061
9425	9425	9425	9425	9425	9425	9425	9425	9425	9425	 4/15/2015	 18:59:8		4/15/2015	18:58:55	12.1179
9414	9414	9414	9414	9414	9414	9414	9414	9414	9414	 4/15/2015	 18:59:38		4/15/2015	18:59:25	12.1084
9402	9402	9402	9402	9402	9402	9402	9402	9402	9402	 4/15/2015	 19:0:8		4/15/2015	18:59:55	12.1252
9391	9391	9391	9391	9391	9391	9391	9391	9391	9391	 4/15/2015	 19:0:38		4/15/2015	19:00:25	12.1253
9379	9379	9379	9379	9379	9379	9379	9379	9379	9379	 4/15/2015	 19:1:8		4/15/2015	19:00:55	12.2785
9358	9358	9358	9358	9358	9358	9358	9358	9358	9358	 4/15/2015	 19:1:38		4/15/2015	19:01:25	12.4932
9324	9324	9324	9324	9324	9324	9324	9324	9324	9324	 4/15/2015	 19:2:8		4/15/2015	19:01:55	12.5645
9287	9287	9287	9287	9287	9287	9287	9287	9287	9287	 4/15/2015	 19:2:38		4/15/2015	19:02:25	12.513
9253	9253	9253	9253	9253	9253	9253	9253	9253	9253	 4/15/2015	 19:3:8		4/15/2015	19:02:55	12.5606
9221	9221	9221	9221	9221	9221	9221	9221	9221	9221	 4/15/2015	 19:3:38		4/15/2015	19:03:25	12.6206
9192	9192	9192	9192	9192	9192	9192	9192	9192	9192	 4/15/2015	 19:4:8		4/15/2015	19:03:55	12.6234
9164	9164	9164	9164	9164	9164	9164	9164	9164	9164	 4/15/2015	 19:4:38		4/15/2015	19:04:25	12.6427
9139	9139	9139	9139	9139	9139	9139	9139	9139	9139	 4/15/2015	 19:5:8		4/15/2015	19:04:55	12.6492
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/15/2015	 19:5:38		4/15/2015	19:05:25	12.8078
9084	9084	9084	9084	9084	9084	9084	9084	9084	9084	 4/15/2015	 19:6:8		4/15/2015	19:05:55	12.8114
9055	9055	9055	9055	9055	9055	9055	9055	9055	9055	 4/15/2015	 19:6:38		4/15/2015	19:06:25	12.7845
9031	9031	9031	9031	9031	9031	9031	9031	9031	9031	 4/15/2015	 19:7:8		4/15/2015	19:06:55	12.7951
9010	9010	9010	9010	9010	9010	9010	9010	9010	9010	 4/15/2015	 19:7:38		4/15/2015	19:07:25	12.7106
8995	8995	8995	8995	8995	8995	8995	8995	8995	8995	 4/15/2015	 19:8:8		4/15/2015	19:07:55	12.7729
