16638,16638,16638,16638,16638,16638,16638,16638,16638,16638,16638,16638,16638,16637,16637,16637,16637,16637,16637,16637, 3/25/2015, 10:59:2,-1
16641,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640,16640, 3/25/2015, 10:59:12,-1
16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16642,16642,16642,16642,16642,16642,16642, 3/25/2015, 10:59:22,-1
16646,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645,16645, 3/25/2015, 10:59:32,-1
16648,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647,16647, 3/25/2015, 10:59:42,-1
16650,16650,16650,16650,16650,16650,16650,16650,16650,16650,16650,16650,16650,16649,16649,16649,16649,16649,16649,16649, 3/25/2015, 10:59:52,-1
16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16651,16651,16651,16651,16651,16651,16651, 3/25/2015, 11:0:2,-1
16655,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654,16654, 3/25/2015, 11:0:12,-1
16657,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16655,16655,16655,16655,16655,16655,16655, 3/25/2015, 11:0:22,-2
16659,16659,16659,16659,16659,16659,16659,16659,16659,16659,16659,16659,16659,16658,16658,16658,16658,16658,16658,16658, 3/25/2015, 11:0:32,-1
16661,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660,16660, 3/25/2015, 11:0:42,-1
16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16663,16662,16662,16662,16662,16662,16662,16662, 3/25/2015, 11:0:52,-1
16665,16665,16665,16665,16665,16665,16665,16665,16665,16665,16665,16665,16665,16664,16664,16664,16664,16664,16664,16664, 3/25/2015, 11:1:2,-1
16667,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666,16666, 3/25/2015, 11:1:12,-1
16669,16668,16668,16668,16668,16668,16668,16668,16668,16668,16668,16668,16668,16667,16667,16667,16667,16667,16667,16667, 3/25/2015, 11:1:22,-2
16671,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16669,16669,16669,16669,16669,16669,16669, 3/25/2015, 11:1:32,-2
16673,16672,16672,16672,16672,16672,16672,16672,16672,16672,16672,16672,16672,16671,16671,16671,16671,16671,16671,16671, 3/25/2015, 11:1:42,-2
16674,16674,16674,16674,16674,16674,16674,16674,16674,16674,16674,16674,16674,16673,16673,16673,16673,16673,16673,16673, 3/25/2015, 11:1:52,-1
16676,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675,16675, 3/25/2015, 11:2:2,-1
16678,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16676,16676,16676,16676,16676,16676,16676, 3/25/2015, 11:2:12,-2
16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16678,16678,16678,16678,16678,16678,16678, 3/25/2015, 11:2:22,-1
16681,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16680,16679,16679,16679,16679,16679,16679,16679, 3/25/2015, 11:2:32,-2
16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16681,16681,16681,16681,16681,16681,16681, 3/25/2015, 11:2:42,-1
16684,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683,16683, 3/25/2015, 11:2:52,-1
16686,16685,16685,16685,16685,16685,16685,16685,16685,16685,16685,16685,16685,16684,16684,16684,16684,16684,16684,16684, 3/25/2015, 11:3:2,-2
16687,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686, 3/25/2015, 11:3:12,-1
16688,16688,16688,16688,16688,16688,16688,16688,16688,16688,16688,16688,16688,16687,16687,16687,16687,16687,16687,16687, 3/25/2015, 11:3:22,-1
16690,16689,16689,16689,16689,16689,16689,16689,16689,16689,16689,16689,16689,16688,16688,16688,16688,16688,16688,16688, 3/25/2015, 11:3:32,-2
16691,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690, 3/25/2015, 11:3:42,-1
16692,16692,16692,16692,16692,16692,16692,16692,16692,16692,16692,16692,16692,16690,16690,16690,16690,16690,16690,16690, 3/25/2015, 11:3:52,-2
16694,16693,16693,16693,16693,16693,16693,16693,16693,16693,16693,16693,16693,16692,16692,16692,16692,16692,16692,16692, 3/25/2015, 11:4:2,-2
16695,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16694,16693,16693,16693,16693,16693,16693,16693, 3/25/2015, 11:4:12,-2
16696,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695, 3/25/2015, 11:4:22,-1
16697,16697,16697,16697,16697,16697,16697,16697,16697,16697,16697,16697,16697,16696,16696,16696,16696,16696,16696,16696, 3/25/2015, 11:4:32,-1
16699,16698,16698,16698,16698,16698,16698,16698,16698,16698,16698,16698,16698,16697,16697,16697,16697,16697,16697,16697, 3/25/2015, 11:4:42,-2
16700,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16698,16698,16698,16698,16698,16698,16698, 3/25/2015, 11:4:52,-2
16701,16700,16700,16700,16700,16700,16700,16700,16700,16700,16700,16700,16700,16699,16699,16699,16699,16699,16699,16699, 3/25/2015, 11:5:2,-2
16702,16701,16701,16701,16701,16701,16701,16701,16701,16701,16701,16701,16701,16700,16700,16700,16700,16700,16700,16700, 3/25/2015, 11:5:12,-2
16703,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702,16702, 3/25/2015, 11:5:22,-1
16704,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16702,16702,16702,16702,16702,16702,16702, 3/25/2015, 11:5:32,-2
16705,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16704,16703,16703,16703,16703,16703,16703,16703, 3/25/2015, 11:5:42,-2
16706,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705,16705, 3/25/2015, 11:5:52,-1
16707,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16705,16705,16705,16705,16705,16705,16705, 3/25/2015, 11:6:2,-2
16708,16707,16707,16707,16707,16707,16707,16707,16707,16707,16707,16707,16707,16706,16706,16706,16706,16706,16706,16706, 3/25/2015, 11:6:12,-2
16709,16708,16708,16708,16708,16708,16708,16708,16708,16708,16708,16708,16708,16707,16707,16707,16707,16707,16707,16707, 3/25/2015, 11:6:22,-2
16710,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16708,16708,16708,16708,16708,16708,16708, 3/25/2015, 11:6:32,-2
16710,16710,16710,16710,16710,16710,16710,16710,16710,16710,16710,16710,16710,16709,16709,16709,16709,16709,16709,16709, 3/25/2015, 11:6:42,-1
16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16710,16710,16710,16710,16710,16710,16710, 3/25/2015, 11:6:52,-1
16712,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711,16711, 3/25/2015, 11:7:2,-1
16713,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712,16712, 3/25/2015, 11:7:12,-1
16714,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16713,16712,16712,16712,16712,16712,16712,16712, 3/25/2015, 11:7:22,-2
16715,16714,16714,16714,16714,16714,16714,16714,16714,16714,16714,16714,16714,16713,16713,16713,16713,16713,16713,16713, 3/25/2015, 11:7:32,-2
16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16714,16714,16714,16714,16714,16714,16714, 3/25/2015, 11:7:42,-1
16716,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715,16715, 3/25/2015, 11:7:52,-1
16717,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16715,16715,16715,16715,16715,16715,16715, 3/25/2015, 11:8:2,-2
16718,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16717,16716,16716,16716,16716,16716,16716,16716, 3/25/2015, 11:8:12,-2
16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16717,16717,16717,16717,16717,16717,16717, 3/25/2015, 11:8:22,-1
16719,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718,16718, 3/25/2015, 11:8:32,-1
16720,16719,16719,16719,16719,16719,16719,16719,16719,16719,16719,16719,16719,16718,16718,16718,16718,16718,16718,16718, 3/25/2015, 11:8:42,-2
16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16719,16719,16719,16719,16719,16719,16719, 3/25/2015, 11:8:52,-1
16721,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16719,16719,16719,16719,16719,16719,16719, 3/25/2015, 11:9:2,-2
16722,16721,16721,16721,16721,16721,16721,16721,16721,16721,16721,16721,16721,16720,16720,16720,16720,16720,16720,16720, 3/25/2015, 11:9:12,-2
16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16721,16721,16721,16721,16721,16721,16721, 3/25/2015, 11:9:22,-1
16723,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722,16722, 3/25/2015, 11:9:32,-1
16724,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16722,16722,16722,16722,16722,16722,16722, 3/25/2015, 11:9:42,-2
16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16723,16723,16723,16723,16723,16723,16723, 3/25/2015, 11:9:52,-1
16725,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724, 3/25/2015, 11:10:2,-1
16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16724,16724,16724,16724,16724,16724,16724, 3/25/2015, 11:10:12,-1
16726,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16724,16724,16724,16724,16724,16724,16724, 3/25/2015, 11:10:22,-2
16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16725,16725,16725,16725,16725,16725,16725, 3/25/2015, 11:10:32,-1
16727,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16726,16725,16725,16725,16725,16725,16725,16725, 3/25/2015, 11:10:42,-2
16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16726,16726,16726,16726,16726,16726,16726, 3/25/2015, 11:10:52,-1
16728,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16727,16726,16726,16726,16726,16726,16726,16726, 3/25/2015, 11:11:2,-2
16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16727,16727,16727,16727,16727,16727,16727, 3/25/2015, 11:11:12,-1
16729,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16727,16727,16727,16727,16727,16727,16727, 3/25/2015, 11:11:22,-2
16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16728,16728,16728,16728,16728,16728,16728, 3/25/2015, 11:11:32,-1
16730,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729,16729, 3/25/2015, 11:11:42,-1
16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16729,16729,16729,16729,16729,16729,16729, 3/25/2015, 11:11:52,-1
16731,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730, 3/25/2015, 11:12:2,-1
16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16730,16730,16730,16730,16730,16730,16730, 3/25/2015, 11:12:12,-1
16732,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16730,16730,16730,16730,16730,16730,16730, 3/25/2015, 11:12:22,-2
16732,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731, 3/25/2015, 11:12:32,-1
16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16731,16731,16731,16731,16731,16731,16731, 3/25/2015, 11:12:42,-1
16732,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731, 3/25/2015, 11:12:52,-1
16732,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16731,16730,16730,16730,16730,16730,16730,16730, 3/25/2015, 11:13:2,-2
16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16729,16729,16729,16729,16729,16729,16729, 3/25/2015, 11:13:12,-1
16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16728,16727,16727,16727,16727,16727,16727,16727, 3/25/2015, 11:13:22,-1
16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16725,16724,16724,16724,16724,16724,16724,16724, 3/25/2015, 11:13:32,-1
16721,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720,16720, 3/25/2015, 11:13:42,-1
16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16716,16714,16714,16714,16714,16714,16714,16714, 3/25/2015, 11:13:52,-2
16710,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709,16709, 3/25/2015, 11:14:2,-1
16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16703,16702,16702,16702,16702,16702,16702,16702, 3/25/2015, 11:14:12,-1
16696,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16695,16694,16694,16694,16694,16694,16694,16694, 3/25/2015, 11:14:22,-2
16687,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16686,16685,16685,16685,16685,16685,16685,16685, 3/25/2015, 11:14:32,-2
16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16677,16676,16676,16676,16676,16676,16676,16676, 3/25/2015, 11:14:42,-1
16667,16667,16667,16667,16667,16667,16667,16667,16667,16667,16667,16667,16667,16666,16666,16666,16666,16666,16666,16666, 3/25/2015, 11:14:52,-1
16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16656,16654,16654,16654,16654,16654,16654,16654, 3/25/2015, 11:15:2,-2
16645,16644,16644,16644,16644,16644,16644,16644,16644,16644,16644,16644,16644,16643,16643,16643,16643,16643,16643,16643, 3/25/2015, 11:15:12,-2
16633,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16631,16631,16631,16631,16631,16631,16631, 3/25/2015, 11:15:22,-2
16620,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16619,16618,16618,16618,16618,16618,16618,16618, 3/25/2015, 11:15:32,-2
16607,16606,16606,16606,16606,16606,16606,16606,16606,16606,16606,16606,16606,16605,16605,16605,16605,16605,16605,16605, 3/25/2015, 11:15:42,-2
16593,16592,16592,16592,16592,16592,16592,16592,16592,16592,16592,16592,16592,16591,16591,16591,16591,16591,16591,16591, 3/25/2015, 11:15:52,-2
16579,16579,16579,16579,16579,16579,16579,16579,16579,16579,16579,16579,16579,16578,16578,16578,16578,16578,16578,16578, 3/25/2015, 11:16:2,-1
16566,16565,16565,16565,16565,16565,16565,16565,16565,16565,16565,16565,16565,16564,16564,16564,16564,16564,16564,16564, 3/25/2015, 11:16:12,-2
16552,16551,16551,16551,16551,16551,16551,16551,16551,16551,16551,16551,16551,16550,16550,16550,16550,16550,16550,16550, 3/25/2015, 11:16:22,-2
16539,16538,16538,16538,16538,16538,16538,16538,16538,16538,16538,16538,16538,16537,16537,16537,16537,16537,16537,16537, 3/25/2015, 11:16:32,-2
16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16525,16523,16523,16523,16523,16523,16523,16523, 3/25/2015, 11:16:42,-2
16512,16511,16511,16511,16511,16511,16511,16511,16511,16511,16511,16511,16511,16510,16510,16510,16510,16510,16510,16510, 3/25/2015, 11:16:52,-2
16499,16498,16498,16498,16498,16498,16498,16498,16498,16498,16498,16498,16498,16497,16497,16497,16497,16497,16497,16497, 3/25/2015, 11:17:2,-2
16486,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16485,16484,16484,16484,16484,16484,16484,16484, 3/25/2015, 11:17:12,-2
16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16473,16472,16472,16472,16472,16472,16472,16472, 3/25/2015, 11:17:22,-1
16461,16460,16460,16460,16460,16460,16460,16460,16460,16460,16460,16460,16460,16459,16459,16459,16459,16459,16459,16459, 3/25/2015, 11:17:32,-2
16449,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448, 3/25/2015, 11:17:42,-1
16437,16437,16437,16437,16437,16437,16437,16437,16437,16437,16437,16437,16437,16436,16436,16436,16436,16436,16436,16436, 3/25/2015, 11:17:52,-1
16426,16425,16425,16425,16425,16425,16425,16425,16425,16425,16425,16425,16425,16424,16424,16424,16424,16424,16424,16424, 3/25/2015, 11:18:2,-2
16415,16414,16414,16414,16414,16414,16414,16414,16414,16414,16414,16414,16414,16413,16413,16413,16413,16413,16413,16413, 3/25/2015, 11:18:12,-2
16405,16404,16404,16404,16404,16404,16404,16404,16404,16404,16404,16404,16404,16403,16403,16403,16403,16403,16403,16403, 3/25/2015, 11:18:22,-2
16394,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393,16393, 3/25/2015, 11:18:32,-1
16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16383,16383,16383,16383,16383,16383,16383, 3/25/2015, 11:18:42,-1
16375,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16374,16373,16373,16373,16373,16373,16373,16373, 3/25/2015, 11:18:52,-2
16366,16365,16365,16365,16365,16365,16365,16365,16365,16365,16365,16365,16365,16364,16364,16364,16364,16364,16364,16364, 3/25/2015, 11:19:2,-2
16357,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356,16356, 3/25/2015, 11:19:12,-1
16349,16348,16348,16348,16348,16348,16348,16348,16348,16348,16348,16348,16348,16347,16347,16347,16347,16347,16347,16347, 3/25/2015, 11:19:22,-2
16341,16340,16340,16340,16340,16340,16340,16340,16340,16340,16340,16340,16340,16339,16339,16339,16339,16339,16339,16339, 3/25/2015, 11:19:32,-2
16333,16332,16332,16332,16332,16332,16332,16332,16332,16332,16332,16332,16332,16331,16331,16331,16331,16331,16331,16331, 3/25/2015, 11:19:42,-2
16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16325,16324,16324,16324,16324,16324,16324,16324, 3/25/2015, 11:19:52,-1
16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16318,16317,16317,16317,16317,16317,16317,16317, 3/25/2015, 11:20:2,-1
16311,16311,16311,16311,16311,16311,16311,16311,16311,16311,16311,16311,16311,16310,16310,16310,16310,16310,16310,16310, 3/25/2015, 11:20:12,-1
16305,16305,16305,16305,16305,16305,16305,16305,16305,16305,16305,16305,16305,16304,16304,16304,16304,16304,16304,16304, 3/25/2015, 11:20:22,-1
16299,16298,16298,16298,16298,16298,16298,16298,16298,16298,16298,16298,16298,16297,16297,16297,16297,16297,16297,16297, 3/25/2015, 11:20:32,-2
16293,16292,16292,16292,16292,16292,16292,16292,16292,16292,16292,16292,16292,16291,16291,16291,16291,16291,16291,16291, 3/25/2015, 11:20:42,-2
16287,16286,16286,16286,16286,16286,16286,16286,16286,16286,16286,16286,16286,16285,16285,16285,16285,16285,16285,16285, 3/25/2015, 11:20:52,-2
16282,16281,16281,16281,16281,16281,16281,16281,16281,16281,16281,16281,16281,16280,16280,16280,16280,16280,16280,16280, 3/25/2015, 11:21:2,-2
16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16275,16275,16275,16275,16275,16275,16275, 3/25/2015, 11:21:12,-1
16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16270,16270,16270,16270,16270,16270,16270, 3/25/2015, 11:21:22,-1
16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16265,16265,16265,16265,16265,16265,16265, 3/25/2015, 11:21:32,-1
16262,16261,16261,16261,16261,16261,16261,16261,16261,16261,16261,16261,16261,16260,16260,16260,16260,16260,16260,16260, 3/25/2015, 11:21:42,-2
16258,16257,16257,16257,16257,16257,16257,16257,16257,16257,16257,16257,16257,16256,16256,16256,16256,16256,16256,16256, 3/25/2015, 11:21:52,-2
